commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|11/23/2019|12/21/2014|67.32062535|52.79696747|61.50062523|67.32062535|67.32062535|-10.3998279|-10.3998279|-10.3998279|56.92079745
oil|11/23/2019|12/22/2014|67.26121203|52.27214732|61.29160132|67.26121203|67.26121203|-10.34317675|-10.34317675|-10.34317675|56.91803528
oil|11/23/2019|12/23/2014|67.20179871|52.69044469|61.97080555|67.20179871|67.20179871|-9.871953016|-9.871953016|-9.871953016|57.32984569
oil|11/23/2019|12/24/2014|67.14238539|52.34254732|61.38936624|67.14238539|67.14238539|-10.35624355|-10.35624355|-10.35624355|56.78614184
oil|11/23/2019|12/25/2014|67.08297207|52.31159191|61.62999098|67.08297207|67.08297207|-10.09161601|-10.09161601|-10.09161601|56.99135606
oil|11/23/2019|12/26/2014|67.02355875|51.9026838|61.17769584|67.02355875|67.02355875|-10.34776591|-10.34776591|-10.34776591|56.67579284
oil|11/23/2019|12/27/2014|66.96414543|52.14867753|61.66063407|66.96414543|66.96414543|-10.05877465|-10.05877465|-10.05877465|56.90537079
oil|11/23/2019|12/28/2014|66.90473211|52.23437273|61.59116059|66.90473211|66.90473211|-9.783066108|-9.783066108|-9.783066108|57.121666
oil|11/23/2019|12/29/2014|66.84531879|52.51494497|62.44981954|66.84531879|66.84531879|-9.532396717|-9.532396717|-9.532396717|57.31292207
oil|11/23/2019|12/30/2014|66.78590547|54.06098071|63.57234207|66.78590547|66.78590547|-8.01879228|-8.01879228|-8.01879228|58.76711319
oil|11/23/2019|12/31/2014|66.72649215|54.51247692|63.98282698|66.72649215|66.72649215|-7.631298961|-7.631298961|-7.631298961|59.09519319
oil|11/23/2019|1/1/2015|66.66707883|53.43817397|62.94803095|66.66707883|66.66707883|-8.5275127|-8.5275127|-8.5275127|58.13956613
oil|11/23/2019|1/2/2015|66.60766551|51.46396843|60.60802875|66.60766551|66.60766551|-10.40496329|-10.40496329|-10.40496329|56.20270223
oil|11/23/2019|1/3/2015|66.54825219|50.73401073|60.25443607|66.54825219|66.54825219|-11.10286511|-11.10286511|-11.10286511|55.44538708
oil|11/23/2019|1/4/2015|66.48883887|50.00105338|59.33851883|66.48883887|66.48883887|-11.83081247|-11.83081247|-11.83081247|54.6580264
oil|11/23/2019|1/5/2015|66.42942555|49.03598434|58.6859986|66.42942555|66.42942555|-12.59923512|-12.59923512|-12.59923512|53.83019043
oil|11/23/2019|1/6/2015|66.37001223|49.69365065|58.87840096|66.37001223|66.37001223|-12.06808412|-12.06808412|-12.06808412|54.30192811
oil|11/23/2019|1/7/2015|66.31059891|50.83889114|60.38755159|66.31059891|66.31059891|-10.64598989|-10.64598989|-10.64598989|55.66460903
oil|11/23/2019|1/8/2015|66.25118559|51.65067797|61.30948667|66.25118559|66.25118559|-9.856644778|-9.856644778|-9.856644778|56.39454082
oil|11/23/2019|1/9/2015|66.19177227|51.96066486|61.66015723|66.19177227|66.19177227|-9.517997802|-9.517997802|-9.517997802|56.67377447
oil|11/23/2019|1/10/2015|66.13235895|51.47505929|60.90037511|66.13235895|66.13235895|-10.05155057|-10.05155057|-10.05155057|56.08080838
oil|11/23/2019|1/11/2015|66.07294563|50.61414494|60.27484786|66.07294563|66.07294563|-10.61805391|-10.61805391|-10.61805391|55.45489172
oil|11/23/2019|1/12/2015|66.01353231|49.93213718|59.4729412|66.01353231|66.01353231|-11.22556256|-11.22556256|-11.22556256|54.78796975
oil|11/23/2019|1/13/2015|65.95411899|49.44398857|59.17776131|65.95411899|65.95411899|-11.73999504|-11.73999504|-11.73999504|54.21412395
oil|11/23/2019|1/14/2015|65.89470568|49.80113437|59.27099033|65.89470568|65.89470568|-11.51694506|-11.51694506|-11.51694506|54.37776062
oil|11/23/2019|1/15/2015|65.83529236|46.7589237|56.42103089|65.83529236|65.83529236|-14.40388076|-14.40388076|-14.40388076|51.4314116
oil|11/23/2019|1/16/2015|65.77587904|47.21825164|56.62813863|65.77587904|65.77587904|-13.92989748|-13.92989748|-13.92989748|51.84598156
oil|11/23/2019|1/17/2015|65.71646572|46.61614863|56.11339019|65.71646572|65.71646572|-14.20393159|-14.20393159|-14.20393159|51.51253413
oil|11/23/2019|1/18/2015|65.6570524|46.74654041|55.82285826|65.6570524|65.6570524|-14.50002023|-14.50002023|-14.50002023|51.15703216
oil|11/23/2019|1/19/2015|65.59763908|46.05365731|55.58080295|65.59763908|65.59763908|-14.91247171|-14.91247171|-14.91247171|50.68516737
oil|11/23/2019|1/20/2015|65.53822576|45.60177151|55.16505108|65.53822576|65.53822576|-15.14774554|-15.14774554|-15.14774554|50.39048022
oil|11/23/2019|1/21/2015|65.47881244|47.12441767|56.44552405|65.47881244|65.47881244|-13.65162011|-13.65162011|-13.65162011|51.82719232
oil|11/23/2019|1/22/2015|65.41939912|45.25292877|55.44337575|65.41939912|65.41939912|-15.06872728|-15.06872728|-15.06872728|50.35067184
oil|11/23/2019|1/23/2015|65.3599858|44.48338072|54.00230239|65.3599858|65.3599858|-16.19078261|-16.19078261|-16.19078261|49.16920319
oil|11/23/2019|1/24/2015|65.30057248|44.45186246|53.92829992|65.30057248|65.30057248|-16.11788706|-16.11788706|-16.11788706|49.18268541
oil|11/23/2019|1/25/2015|65.24115916|44.2512475|53.86188365|65.24115916|65.24115916|-16.05485871|-16.05485871|-16.05485871|49.18630044
oil|11/23/2019|1/26/2015|65.18174584|44.5576808|53.8435967|65.18174584|65.18174584|-16.00960612|-16.00960612|-16.00960612|49.17213972
oil|11/23/2019|1/27/2015|65.16982691|46.17152847|55.24423941|65.16982691|65.16982691|-14.54795298|-14.54795298|-14.54795298|50.62187393
oil|11/23/2019|1/28/2015|65.15790798|44.85557464|54.43363308|65.15790798|65.15790798|-15.47078229|-15.47078229|-15.47078229|49.6871257
oil|11/23/2019|1/29/2015|65.14598906|44.91581891|54.35943037|65.14598906|65.14598906|-15.61204267|-15.61204267|-15.61204267|49.53394639
oil|11/23/2019|1/30/2015|65.13407013|42.38228527|51.62177018|65.13407013|65.13407013|-18.06626744|-18.06626744|-18.06626744|47.06780269
oil|11/23/2019|1/31/2015|65.1221512|42.91308379|52.04493071|65.1221512|65.1221512|-17.78179273|-17.78179273|-17.78179273|47.34035847
oil|11/23/2019|2/1/2015|65.11023227|42.74778382|52.22140234|65.11023227|65.11023227|-17.50501714|-17.50501714|-17.50501714|47.60521514
oil|11/23/2019|2/2/2015|65.09831335|43.37076805|52.89828759|65.09831335|65.09831335|-17.15989561|-17.15989561|-17.15989561|47.93841773
oil|11/23/2019|2/3/2015|65.08639442|42.82452829|51.68646847|65.08639442|65.08639442|-17.71540547|-17.71540547|-17.71540547|47.37098895
oil|11/23/2019|2/4/2015|65.07447549|40.74607331|50.40359231|65.07447549|65.07447549|-19.47148308|-19.47148308|-19.47148308|45.60299241
oil|11/23/2019|2/5/2015|65.06255657|40.78082902|49.90582731|65.06255657|65.06255657|-19.93034729|-19.93034729|-19.93034729|45.13220927
oil|11/23/2019|2/6/2015|65.05063764|41.38782049|51.1345947|65.05063764|65.05063764|-18.58312708|-18.58312708|-18.58312708|46.46751055
oil|11/23/2019|2/7/2015|65.03871871|42.84774889|52.14515935|65.03871871|65.03871871|-17.38050468|-17.38050468|-17.38050468|47.65821403
oil|11/23/2019|2/8/2015|65.02679978|44.19721566|53.46066128|65.02679978|65.02679978|-16.19396206|-16.19396206|-16.19396206|48.83283773
oil|11/23/2019|2/9/2015|65.01488086|45.62135895|54.65368484|65.01488086|65.01488086|-15.03410696|-15.03410696|-15.03410696|49.98077389
oil|11/23/2019|2/10/2015|65.00296193|43.63269612|53.13878692|65.00296193|65.00296193|-16.73822965|-16.73822965|-16.73822965|48.26473228
oil|11/23/2019|2/11/2015|64.991043|43.53543553|52.46156257|64.991043|64.991043|-17.21818006|-17.21818006|-17.21818006|47.77286294
oil|11/23/2019|2/12/2015|64.97912407|44.43464968|53.83686002|64.97912407|64.97912407|-16.02821086|-16.02821086|-16.02821086|48.95091321
oil|11/23/2019|2/13/2015|64.96720515|45.74061478|55.56501826|64.96720515|64.96720515|-14.21891032|-14.21891032|-14.21891032|50.74829483
oil|11/23/2019|2/14/2015|64.95528622|46.40872409|55.9079897|64.95528622|64.95528622|-14.0992601|-14.0992601|-14.0992601|50.85602612
oil|11/23/2019|2/15/2015|64.94336729|46.46967903|55.65580398|64.94336729|64.94336729|-14.00663858|-14.00663858|-14.00663858|50.93672871
oil|11/23/2019|2/16/2015|64.93144837|47.14844188|56.62590891|64.93144837|64.93144837|-13.47444641|-13.47444641|-13.47444641|51.45700195
oil|11/23/2019|2/17/2015|64.91952944|46.43451447|55.72921635|64.91952944|64.91952944|-13.90475652|-13.90475652|-13.90475652|51.01477292
oil|11/23/2019|2/18/2015|64.90761051|46.44499986|56.35138527|64.90761051|64.90761051|-13.72641938|-13.72641938|-13.72641938|51.18119113
oil|11/23/2019|2/19/2015|64.89569158|46.39291488|56.05879488|64.89569158|64.89569158|-13.73837157|-13.73837157|-13.73837157|51.15732002
oil|11/23/2019|2/20/2015|64.88377266|47.22178275|56.3145473|64.88377266|64.88377266|-12.74521497|-12.74521497|-12.74521497|52.13855769
oil|11/23/2019|2/21/2015|64.87185373|46.68017919|56.09585226|64.87185373|64.87185373|-13.47069147|-13.47069147|-13.47069147|51.40116226
oil|11/23/2019|2/22/2015|64.8599348|45.49860298|55.48442078|64.8599348|64.8599348|-14.22885153|-14.22885153|-14.22885153|50.63108327
oil|11/23/2019|2/23/2015|64.84801588|44.98225834|54.59127639|64.84801588|64.84801588|-15.02883488|-15.02883488|-15.02883488|49.819181
oil|11/23/2019|2/24/2015|64.83609695|46.65818093|56.19843166|64.83609695|64.83609695|-13.57024301|-13.57024301|-13.57024301|51.26585394
oil|11/23/2019|2/25/2015|64.82417802|47.39261636|56.54271953|64.82417802|64.82417802|-12.76463092|-12.76463092|-12.76463092|52.0595471
oil|11/23/2019|2/26/2015|64.81225909|45.52848313|54.96929948|64.81225909|64.81225909|-14.09944887|-14.09944887|-14.09944887|50.71281023
oil|11/23/2019|2/27/2015|64.80034017|46.46305956|55.6618465|64.80034017|64.80034017|-13.83729609|-13.83729609|-13.83729609|50.96304408
oil|11/23/2019|2/28/2015|64.78842124|46.58792641|56.06461035|64.78842124|64.78842124|-13.6041005|-13.6041005|-13.6041005|51.18432074
oil|11/23/2019|3/1/2015|64.77650231|46.95915465|56.1743734|64.77650231|64.77650231|-13.40153972|-13.40153972|-13.40153972|51.37496259
oil|11/23/2019|3/2/2015|64.76458338|46.96634273|56.25917614|64.76458338|64.76458338|-13.29284948|-13.29284948|-13.29284948|51.47173391
oil|11/23/2019|3/3/2015|64.75266446|47.86021963|57.2788895|64.75266446|64.75266446|-12.27221218|-12.27221218|-12.27221218|52.48045228
oil|11/23/2019|3/4/2015|64.74074553|49.82461206|59.0949768|64.74074553|64.74074553|-10.32922193|-10.32922193|-10.32922193|54.4115236
oil|11/23/2019|3/5/2015|64.7288266|50.30902635|59.77038269|64.7288266|64.7288266|-9.70021019|-9.70021019|-9.70021019|55.02861641
oil|11/23/2019|3/6/2015|64.71690768|48.58948631|58.09973864|64.71690768|64.71690768|-11.36597206|-11.36597206|-11.36597206|53.35093562
oil|11/23/2019|3/7/2015|64.70498875|48.38197295|58.06174423|64.70498875|64.70498875|-11.44697347|-11.44697347|-11.44697347|53.25801528
oil|11/23/2019|3/8/2015|64.69306982|48.44415415|57.9271367|64.69306982|64.69306982|-11.55104894|-11.55104894|-11.55104894|53.14202088
oil|11/23/2019|3/9/2015|64.68115089|48.22780017|57.70367838|64.68115089|64.68115089|-11.68586613|-11.68586613|-11.68586613|52.99528476
oil|11/23/2019|3/10/2015|64.66923197|47.02802219|55.87189261|64.66923197|64.66923197|-13.23227151|-13.23227151|-13.23227151|51.43696046
oil|11/23/2019|3/11/2015|64.65731304|46.92583439|56.33931151|64.65731304|64.65731304|-12.88477492|-12.88477492|-12.88477492|51.77253812
oil|11/23/2019|3/12/2015|64.64539411|46.69722433|55.91484957|64.64539411|64.64539411|-13.2313182|-13.2313182|-13.2313182|51.41407591
oil|11/23/2019|3/13/2015|64.63347519|43.22358981|52.93019626|64.63347519|64.63347519|-16.66452233|-16.66452233|-16.66452233|47.96895285
oil|11/23/2019|3/14/2015|64.62155626|42.67382467|52.18929332|64.62155626|64.62155626|-17.14554099|-17.14554099|-17.14554099|47.47601526
oil|11/23/2019|3/15/2015|64.60963733|42.19478978|51.63799146|64.60963733|64.60963733|-17.64046949|-17.64046949|-17.64046949|46.96916784
oil|11/23/2019|3/16/2015|64.5977184|42.02528574|51.0543958|64.5977184|64.5977184|-18.15709269|-18.15709269|-18.15709269|46.44062571
oil|11/23/2019|3/17/2015|64.58579948|40.024089|49.50654912|64.58579948|64.58579948|-19.93056412|-19.93056412|-19.93056412|44.65523535
oil|11/23/2019|3/18/2015|64.57388055|43.56956875|53.39802975|64.57388055|64.57388055|-16.37814095|-16.37814095|-16.37814095|48.1957396
oil|11/23/2019|3/19/2015|64.56196162|43.25977699|51.73005696|64.56196162|64.56196162|-16.97328802|-16.97328802|-16.97328802|47.5886736
oil|11/23/2019|3/20/2015|64.55004269|44.81423735|53.76232028|64.55004269|64.55004269|-15.18187589|-15.18187589|-15.18187589|49.36816681
oil|11/23/2019|3/21/2015|64.53812377|44.91271784|54.39008569|64.53812377|64.53812377|-14.75109473|-14.75109473|-14.75109473|49.78702903
oil|11/23/2019|3/22/2015|64.52620484|45.48472726|55.03078773|64.52620484|64.52620484|-14.3277222|-14.3277222|-14.3277222|50.19848264
oil|11/23/2019|3/23/2015|64.51428591|46.32299524|55.09202355|64.51428591|64.51428591|-13.92026203|-13.92026203|-13.92026203|50.59402388
oil|11/23/2019|3/24/2015|64.50236699|46.26478628|56.07567188|64.50236699|64.50236699|-13.15896184|-13.15896184|-13.15896184|51.34340515
oil|11/23/2019|3/25/2015|64.49044806|47.30581189|56.74128558|64.49044806|64.49044806|-12.63937074|-12.63937074|-12.63937074|51.85107731
oil|11/23/2019|3/26/2015|64.47852913|45.86775727|55.19694071|64.47852913|64.47852913|-14.33863992|-14.33863992|-14.33863992|50.13988921
oil|11/23/2019|3/27/2015|64.4666102|43.89896658|53.00150564|64.4666102|64.4666102|-16.17377406|-16.17377406|-16.17377406|48.29283615
oil|11/23/2019|3/28/2015|64.45469128|43.80058595|53.31335114|64.45469128|64.45469128|-16.10340015|-16.10340015|-16.10340015|48.35129112
oil|11/23/2019|3/29/2015|64.44277235|43.56596539|53.06043012|64.44277235|64.44277235|-16.04030039|-16.04030039|-16.04030039|48.40247196
oil|11/23/2019|3/30/2015|64.43085342|43.75320733|53.49037388|64.43085342|64.43085342|-15.99405645|-15.99405645|-15.99405645|48.43679697
oil|11/23/2019|3/31/2015|64.41893449|42.5327141|52.25527326|64.41893449|64.41893449|-17.11679556|-17.11679556|-17.11679556|47.30213894
oil|11/23/2019|4/1/2015|64.40701557|44.43323923|53.48346646|64.40701557|64.40701557|-15.61616794|-15.61616794|-15.61616794|48.79084763
oil|11/23/2019|4/2/2015|64.39509664|44.58268739|54.10852222|64.39509664|64.39509664|-15.02616928|-15.02616928|-15.02616928|49.36892736
oil|11/23/2019|4/3/2015|64.38317771|44.9298768|54.17270578|64.38317771|64.38317771|-14.97865516|-14.97865516|-14.97865516|49.40452255
oil|11/23/2019|4/4/2015|64.37125879|45.16527201|54.445667|64.37125879|64.37125879|-14.61012491|-14.61012491|-14.61012491|49.76113388
oil|11/23/2019|4/5/2015|64.35933986|45.47498838|54.76060055|64.35933986|64.35933986|-14.25589284|-14.25589284|-14.25589284|50.10344701
oil|11/23/2019|4/6/2015|64.34742093|45.66085862|54.90795525|64.34742093|64.34742093|-13.92634548|-13.92634548|-13.92634548|50.42107545
oil|11/23/2019|4/7/2015|64.335502|46.70415558|55.92702048|64.335502|64.335502|-12.90431838|-12.90431838|-12.90431838|51.43118362
oil|11/23/2019|4/8/2015|64.32358308|45.8336806|55.09394219|64.32358308|64.32358308|-14.0328901|-14.0328901|-14.0328901|50.29069298
oil|11/23/2019|4/9/2015|64.31166415|46.03006874|55.52845638|64.31166415|64.31166415|-13.67708014|-13.67708014|-13.67708014|50.63458401
oil|11/23/2019|4/10/2015|64.29974522|47.95440417|57.46947661|64.29974522|64.29974522|-11.78766349|-11.78766349|-11.78766349|52.51208173
oil|11/23/2019|4/11/2015|64.2878263|47.76532448|57.03188346|64.2878263|64.2878263|-11.90976327|-11.90976327|-11.90976327|52.37806302
oil|11/23/2019|4/12/2015|64.27590737|47.6005424|56.98544121|64.27590737|64.27590737|-12.05634203|-12.05634203|-12.05634203|52.21956533
oil|11/23/2019|4/13/2015|64.26398844|47.21481889|56.78485907|64.26398844|64.26398844|-12.23769068|-12.23769068|-12.23769068|52.02629776
oil|11/23/2019|4/14/2015|64.25206951|47.11982718|56.79300728|64.25206951|64.25206951|-12.21181226|-12.21181226|-12.21181226|52.04025725
oil|11/23/2019|4/15/2015|64.24015059|46.4309367|55.85863877|64.24015059|64.24015059|-12.98629932|-12.98629932|-12.98629932|51.25385126
oil|11/23/2019|4/16/2015|64.22823166|47.96552966|57.36586472|64.22823166|64.22823166|-11.37664486|-11.37664486|-11.37664486|52.8515868
oil|11/23/2019|4/17/2015|64.21631273|48.84499868|58.4613753|64.21631273|64.21631273|-10.71731698|-10.71731698|-10.71731698|53.49899576
oil|11/23/2019|4/18/2015|64.2043938|48.703965|58.28629944|64.2043938|64.2043938|-10.70071754|-10.70071754|-10.70071754|53.50367626
oil|11/23/2019|4/19/2015|64.19247488|48.44913699|58.10111515|64.19247488|64.19247488|-10.71525304|-10.71525304|-10.71525304|53.47722183
oil|11/23/2019|4/20/2015|64.18055595|48.63568488|58.14911092|64.18055595|64.18055595|-10.77026141|-10.77026141|-10.77026141|53.41029454
oil|11/23/2019|4/21/2015|64.16863702|49.21810775|58.60158663|64.16863702|64.16863702|-10.22289131|-10.22289131|-10.22289131|53.94574572
oil|11/23/2019|4/22/2015|64.1567181|50.18171368|59.63216659|64.1567181|64.1567181|-9.236611443|-9.236611443|-9.236611443|54.92010665
oil|11/23/2019|4/23/2015|64.14479917|50.98514983|60.2199466|64.14479917|64.14479917|-8.647306573|-8.647306573|-8.647306573|55.4974926
oil|11/23/2019|4/24/2015|64.13288024|50.93696126|60.51022406|64.13288024|64.13288024|-7.955204991|-7.955204991|-7.955204991|56.17767525
oil|11/23/2019|4/25/2015|64.12096131|51.3756384|60.48984047|64.12096131|64.12096131|-8.087961389|-8.087961389|-8.087961389|56.03299993
oil|11/23/2019|4/26/2015|64.10904239|50.93090104|60.78797526|64.10904239|64.10904239|-8.251105607|-8.251105607|-8.251105607|55.85793678
oil|11/23/2019|4/27/2015|64.09712346|50.97300635|60.22423502|64.09712346|64.09712346|-8.452967706|-8.452967706|-8.452967706|55.64415575
oil|11/23/2019|4/28/2015|64.08520453|50.59727656|60.63050228|64.08520453|64.08520453|-8.215685125|-8.215685125|-8.215685125|55.86951941
oil|11/23/2019|4/29/2015|64.07328561|51.73472438|61.28317144|64.07328561|64.07328561|-7.737364048|-7.737364048|-7.737364048|56.33592156
oil|11/23/2019|4/30/2015|64.06136668|51.42568075|61.19953108|64.06136668|64.06136668|-7.622953081|-7.622953081|-7.622953081|56.4384136
oil|11/23/2019|5/1/2015|64.04944775|51.6182314|60.95275714|64.04944775|64.04944775|-7.719570225|-7.719570225|-7.719570225|56.32987753
oil|11/23/2019|5/2/2015|64.03752882|51.72916414|61.13133027|64.03752882|64.03752882|-7.617210114|-7.617210114|-7.617210114|56.42031871
oil|11/23/2019|5/3/2015|64.0256099|51.92280199|61.40835066|64.0256099|64.0256099|-7.539412574|-7.539412574|-7.539412574|56.48619732
oil|11/23/2019|5/4/2015|64.01369097|51.82529758|61.3768605|64.01369097|64.01369097|-7.494254293|-7.494254293|-7.494254293|56.51943668
oil|11/23/2019|5/5/2015|64.00177204|52.12817654|60.85466374|64.00177204|64.00177204|-7.231919275|-7.231919275|-7.231919275|56.76985277
oil|11/23/2019|5/6/2015|63.98985311|52.09064323|61.25481879|63.98985311|63.98985311|-7.208119324|-7.208119324|-7.208119324|56.78173379
oil|11/23/2019|5/7/2015|63.97793419|51.14580756|60.22613462|63.97793419|63.97793419|-8.093736419|-8.093736419|-8.093736419|55.88419777
oil|11/23/2019|5/8/2015|63.96601526|52.7814991|62.35672016|63.96601526|63.96601526|-6.431194671|-6.431194671|-6.431194671|57.53482059
